Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.7619047619047619,Accountant,0.19101956322445038,0.14534853763415972,0.0,0.0,0.0625,0.0,Home Equity Loan,0.14285714285714285,0.2608695652173913,0.01924587588373921,0.08333333333333333,Good,0.8945438515639088,0.3904002203978767,33 Years and 0 Months,No,0.1114577704332769,0.17881683985029742,Low_spent_Large_value_payments
0.7619047619047619,Doctor,0.07599574655803142,0.2732242403067978,0.4285714285714286,0.8,0.375,0.0,Personal Loan,0.11428571428571428,0.17391304347826086,0.06087981146897096,0.41666666666666663,Good,0.4927899225893495,0.5852476158907187,24 Years and 9 Months,No,0.10538832323376252,0.17872760740173793,Low_spent_Medium_value_payments
0.21428571428571425,Architect,0.9488956045306013,0.6015549528362885,0.0,0.0,0.0,0.0,Student Loan,0.39999999999999997,0.2608695652173913,0.5710919088766694,0.25,Good,0.173916818615959,0.7709718512934142,24 Years and 4 Months,No,0.3891655287830968,0.325357000800096,High_spent_Large_value_payments
0.23809523809523808,Accountant,0.2590139694851838,0.20710585725098568,0.0,0.8,0.0,0.0,Not Specified,0.7428571428571429,0.17391304347826086,0.34917517674783977,0.16666666666666666,Good,0.7158247674006987,0.29743364142496936,21 Years and 5 Months,No,0.24132224633511742,0.31974744051133475,High_spent_Small_value_payments
0.3095238095238095,Writer,0.1662773475095859,0.2732242403067978,0.14285714285714288,0.8,0.0,0.0,Student Loan,0.22857142857142856,0.6086956521739131,0.25176747839748626,0.25,Standard,0.4303270750262154,0.4029577414709431,31 Years and 6 Months,No,0.1621354263728065,0.2832928035542884,Low_spent_Large_value_payments
0.9523809523809523,Scientist,1.0,0.3486489185990336,0.0,0.0,0.4375,0.0,Credit-Builder Loan,0.14285714285714285,0.08695652173913043,0.24862529457973298,0.16666666666666666,Good,0.20423320709853662,0.35791943180855074,33 Years and 1 Months,No,0.25304129544471743,0.36434637249754154,Low_spent_Medium_value_payments
0.5714285714285714,Scientist,0.28852427059405333,0.2074640593985696,0.0,0.3999999999999999,0.0,0.0,Debt Consolidation Loan,0.02857142857142857,0.17391304347826086,0.361351139041634,0.25,Good,0.3937724166950528,0.5752545211925217,32 Years and 6 Months,No,0.18413392557150732,0.11972939807160835,High_spent_Medium_value_payments
0.6904761904761905,Media_Manager,0.23480783224606075,0.18807221714240485,0.0,0.0,0.0,0.0,Auto Loan,0.6,0.21739130434782608,0.269835035349568,0.25,Good,0.43022020958983714,0.5882436880019293,31 Years and 10 Months,No,0.1282091003098159,0.1892549987069678,High_spent_Medium_value_payments
0.16666666666666669,Media_Manager,0.1615666918730726,0.11991950025456245,0.14285714285714288,0.0,0.6875,0.0,Payday Loan,0.8571428571428571,0.34782608695652173,0.3464257659073056,0.75,Standard,0.12004995959150687,0.18583320495615088,16 Years and 5 Months,Yes,0.11937729452810711,0.22061782140678274,Low_spent_Small_value_payments
0.5714285714285714,Architect,0.48904704316119274,0.31162898099433817,0.4285714285714286,0.3999999999999999,0.5,0.0,Personal Loan,0.39999999999999997,0.8260869565217391,0.28240377062058136,0.08333333333333333,Good,0.3105776744745226,0.42899607260030925,27 Years and 5 Months,No,0.2496407354096475,0.20109808104388904,High_spent_Medium_value_payments
0.9047619047619049,Scientist,0.101954199161748,0.09712602362608087,0.7142857142857144,0.19999999999999996,0.3125,0.0,Mortgage Loan,0.6857142857142857,0.34782608695652173,0.34917517674783977,0.5,Standard,0.7507964814555071,0.41364214491801565,16 Years and 10 Months,Yes,0.1222867527769117,0.2690707335386098,Low_spent_Large_value_payments
0.23809523809523808,Manager,0.5876401859874831,0.3967195667851672,0.4285714285714286,0.6000000000000001,0.125,0.0,Credit-Builder Loan,0.2571428571428571,0.6521739130434783,0.265121759622938,0.3333333333333333,Standard,0.5301393926035759,0.5990952432717511,18 Years and 4 Months,No,0.23490693570250246,0.6446133332197819,Low_spent_Medium_value_payments
0.16666666666666669,Developer,0.1581819760952679,0.14372671125188852,0.0,0.0,0.0,0.0,Student Loan,0.22857142857142856,0.21739130434782608,0.3550667714061273,0.5,Good,0.48054715103425705,0.2640019292290167,18 Years and 9 Months,No,0.14414465543735544,0.20918615326842702,Low_spent_Small_value_payments
0.7619047619047619,Musician,0.21964526407223697,0.15419173531564812,0.0,0.19999999999999996,0.0,0.0,Student Loan,0.3142857142857143,0.13043478260869565,0.42576590730557745,0.0,Good,0.13456362166963887,0.6097796460840679,18 Years and 4 Months,No,0.12381433415634963,0.5272151380047407,Low_spent_Small_value_payments
0.42857142857142855,Lawyer,0.0,0.2732242403067978,0.5714285714285715,0.19999999999999996,1.0,0.0,Not Specified,0.37142857142857144,0.4782608695652174,0.1013354281225452,0.25,Standard,0.09557109557109557,0.19562129917507204,29 Years and 3 Months,No,0.023896224654361753,0.20667714983629482,Low_spent_Small_value_payments
0.49999999999999994,Teacher,0.19004800945730607,0.17209744161532198,0.28571428571428575,0.0,0.375,0.0,Not Specified,0.5428571428571428,0.43478260869565216,0.36567164179104483,0.3333333333333333,Standard,0.37123716779877236,0.22144662384887298,27 Years and 9 Months,Yes,0.09886662836377125,0.08763558507583023,High_spent_Medium_value_payments
0.16666666666666669,Scientist,0.5784860039737754,0.3815308126293264,0.8571428571428573,0.6000000000000001,1.0,0.0,Not Specified,0.6571428571428571,0.5652173913043478,0.708562450903378,0.6666666666666666,Standard,0.8160511885440251,0.18290959003422827,15 Years and 11 Months,Yes,0.40388885387628715,0.2362575482831379,High_spent_Large_value_payments
0.6428571428571428,Architect,0.9284705292829584,0.5584580389218328,0.14285714285714288,0.0,0.0,0.0,Mortgage Loan,0.3142857142857143,0.34782608695652173,0.2694422623723488,0.08333333333333333,Good,0.7633064166015455,0.15585685872195013,19 Years and 3 Months,No,0.6565087184588027,0.5601487757257236,High_spent_Medium_value_payments
0.23809523809523808,Scientist,0.0,0.033544885223989934,0.28571428571428575,0.8,0.0625,0.0,Credit-Builder Loan,0.5142857142857142,0.4782608695652174,0.7533385703063632,0.5,Standard,0.04690056839053974,0.18574513608305812,24 Years and 11 Months,Yes,0.0035588957904928017,0.2600249697538716,Low_spent_Small_value_payments
0.5714285714285714,Teacher,0.7114781560154184,0.448275069756396,0.28571428571428575,0.19999999999999996,0.5,0.0,Home Equity Loan,0.42857142857142855,0.0,0.3527101335428123,0.25,Good,0.46824426767120175,0.5342694712049325,27 Years and 6 Months,No,0.49825838312245263,0.31323731185603726,High_spent_Large_value_payments
0.1904761904761904,Musician,0.267627523130391,0.20113816488987368,0.28571428571428575,0.3999999999999999,0.0,0.0,Payday Loan,0.2571428571428571,0.34782608695652173,0.23723487824037712,0.75,Good,0.8088177343191669,0.6399640523215171,25 Years and 1 Months,No,0.17468835493243423,0.41925513502371137,Low_spent_Medium_value_payments
0.7619047619047619,Entrepreneur,0.71928476090263,0.2732242403067978,0.4285714285714286,0.19999999999999996,0.75,0.0,Not Specified,0.37142857142857144,0.4782608695652174,0.18106834249803616,0.25,Standard,0.1968127383600163,0.4731793161503419,32 Years and 7 Months,Yes,0.32386394872014684,0.18324028666423228,High_spent_Medium_value_payments
0.21428571428571425,Architect,0.9488956045306013,0.6015549528362885,0.0,0.0,0.0,0.0,Student Loan,0.2571428571428571,0.2608695652173913,0.29615082482325217,0.25,Good,0.173916818615959,0.23546531307295132,24 Years and 9 Months,No,0.3891655287830968,0.3116597423230639,High_spent_Large_value_payments
0.3333333333333333,Musician,0.4982602726720399,0.2732242403067978,0.14285714285714288,0.0,0.1875,0.0,Credit-Builder Loan,0.7999999999999999,0.6521739130434783,0.30479183032207385,0.3333333333333333,Standard,0.26741739635722445,0.17746765573975412,18 Years and 8 Months,No,0.2926570740753627,0.5202173333899535,Low_spent_Large_value_payments
0.7619047619047619,Developer,0.30654427252927435,0.2732242403067978,0.0,0.0,0.1875,0.0,Student Loan,0.39999999999999997,0.17391304347826086,0.5993715632364494,0.0,Good,0.5613240627567274,0.4655256630060136,26 Years and 11 Months,No,0.21643246815197817,0.08771659715978104,High_spent_Medium_value_payments
0.8809523809523809,Architect,0.0,0.2732242403067978,0.14285714285714288,0.3999999999999999,0.875,0.0,Credit-Builder Loan,0.8285714285714285,0.3913043478260869,0.7537313432835823,0.41666666666666663,Standard,0.770853788045765,0.16949688417975287,32 Years and 8 Months,Yes,0.016217342410431792,0.09754594679876051,Low_spent_Small_value_payments
0.14285714285714285,Manager,1.0,0.6856628404424343,0.28571428571428575,0.0,0.125,0.0,Debt Consolidation Loan,0.11428571428571428,0.17391304347826086,0.03770620581304007,0.3333333333333333,Good,0.7617635468638334,0.6178115008251992,28 Years and 3 Months,No,0.5469724048717142,0.4081700077158243,High_spent_Medium_value_payments
0.6666666666666667,Lawyer,0.8484606651154567,0.5351766140351853,0.28571428571428575,0.8,0.0,0.0,Personal Loan,0.22857142857142856,0.30434782608695654,0.23566378633150045,0.25,Good,0.9107473233547732,0.750496630170672,25 Years and 5 Months,No,0.55204946174222,0.19091992833412938,High_spent_Large_value_payments
0.5238095238095237,Developer,0.23223330070554685,0.19553330438337518,0.4285714285714286,0.19999999999999996,0.0,0.0,Not Specified,0.45714285714285713,0.043478260869565216,0.14571877454831111,0.25,Good,0.7385336726310938,0.5044168548488457,31 Years and 5 Months,No,0.21644549022130247,0.285310291330124,Low_spent_Small_value_payments
0.09523809523809523,Musician,0.2135773248713417,0.1770308231319025,0.8571428571428573,0.19999999999999996,0.1875,0.0,Payday Loan,0.7142857142857143,0.7391304347826086,0.43872741555380995,0.3333333333333333,Good,0.44747897756493743,0.33384002629888826,16 Years and 5 Months,No,0.2046779852493821,0.15244499603046005,High_spent_Medium_value_payments
0.1904761904761904,Lawyer,0.2413662498863791,0.18951628563749134,0.28571428571428575,0.0,0.125,0.0,Auto Loan,0.11428571428571428,0.30434782608695654,0.34956794972505895,0.3333333333333333,Good,0.7399763560222011,0.6232081853241642,23 Years and 1 Months,No,0.11461684949432713,0.32620501119872686,High_spent_Small_value_payments
1.0,Teacher,0.5911516921101725,0.382380621075198,0.8571428571428573,0.19999999999999996,0.6875,0.0,Home Equity Loan,0.6,0.4782608695652174,0.25805184603299297,0.16666666666666666,Standard,0.5284896574294855,0.16445011861443307,22 Years and 1 Months,Yes,0.23695356856383146,0.7748916428786199,Low_spent_Large_value_payments
0.1904761904761904,Manager,0.03894819421328464,0.06507524774291068,0.28571428571428575,0.0,0.375,0.0,Home Equity Loan,0.08571428571428572,0.43478260869565216,0.2494108405341713,0.16666666666666666,Good,0.7702927445047788,0.6167179314013267,16 Years and 1 Months,No,0.07403703810976346,0.18662048348695207,Low_spent_Medium_value_payments
0.5238095238095237,Media_Manager,0.7371423822207178,0.2732242403067978,0.0,0.8,0.1875,0.0,Not Specified,0.6285714285714286,0.5217391304347826,0.6724273369992148,0.3333333333333333,Good,0.2633297934157533,0.2913210128801042,18 Years and 4 Months,No,0.5091852317753505,0.15022082291256217,High_spent_Large_value_payments
0.9047619047619049,Engineer,1.0,0.6593523297071582,0.4285714285714286,0.0,0.0,0.0,Home Equity Loan,0.37142857142857144,0.3913043478260869,0.45090337784760415,0.16666666666666666,Good,0.8131925381209049,0.5464488507145353,30 Years and 8 Months,No,0.49983223184910675,0.734410571656329,High_spent_Medium_value_payments
0.8333333333333333,Media_Manager,0.46946976459764855,0.2732242403067978,0.14285714285714288,0.0,0.9375,0.0,Personal Loan,0.42857142857142855,0.4782608695652174,0.4607227022780834,0.6666666666666666,Standard,0.6518658037282679,0.1391979130892768,19 Years and 1 Months,No,0.2958258591147721,0.2718438949794427,Low_spent_Large_value_payments
0.6190476190476191,Scientist,0.010850028153725324,0.03334743679271045,0.28571428571428575,0.19999999999999996,0.6875,0.0,Auto Loan,0.8571428571428571,0.5652173913043478,0.1794972505891595,0.0,Standard,0.12582737224571036,0.3367034100945538,29 Years and 5 Months,No,0.04088643807599139,0.06298250645599754,Low_spent_Medium_value_payments
0.6428571428571428,Journalist,0.11264543605818328,0.12402062048648217,0.8571428571428573,0.3999999999999999,0.5,0.0,Payday Loan,0.4857142857142857,0.6086956521739131,0.5510604870384918,0.6666666666666666,Standard,0.40427194581922377,0.09633179106207404,7 Years and 9 Months,Yes,0.11146429847544448,0.5829399940788723,Low_spent_Small_value_payments
0.7142857142857142,Lawyer,0.018234251329807275,0.05096504385432826,0.14285714285714288,0.19999999999999996,0.5625,0.0,Credit-Builder Loan,0.3142857142857143,0.4782608695652174,0.464650432050275,0.0,Standard,0.6190046820419313,0.31611613668767985,27 Years and 9 Months,Yes,0.07159929990789753,0.12159198615829153,Low_spent_Medium_value_payments
0.6666666666666667,Engineer,0.6971652044827971,0.44766006176086337,0.0,0.0,0.25,0.0,Student Loan,0.19999999999999998,0.21739130434782608,0.21445404556166547,0.75,Good,0.8203258059991585,0.288392524629516,21 Years and 0 Months,No,0.5585835637557479,0.5948509879336608,High_spent_Medium_value_payments
0.8095238095238095,Journalist,0.2026541445529241,0.17065017233512852,0.14285714285714288,0.0,0.25,0.0,Auto Loan,0.5142857142857142,0.7391304347826086,0.20188531029065207,0.08333333333333333,Standard,0.5572297807254827,0.6135900050935996,23 Years and 6 Months,No,0.1689287919260228,0.6073489044406961,Low_spent_Small_value_payments
0.21428571428571425,Doctor,0.7019268189182115,0.45755357421241755,0.5714285714285715,0.19999999999999996,0.375,0.0,Student Loan,0.7999999999999999,0.9565217391304348,0.44501178318931667,0.3333333333333333,Standard,0.4865650109203118,0.24547984964782937,29 Years and 7 Months,Yes,0.39620085515876974,0.30639452093658304,High_spent_Large_value_payments
0.23809523809523808,Media_Manager,0.3666124622775974,0.25291057820896923,0.8571428571428573,0.8,0.8125,0.0,Home Equity Loan,0.9428571428571428,0.5217391304347826,0.40887666928515326,0.5,Standard,0.5535429231704303,0.10608694282666811,32 Years and 3 Months,Yes,0.2743771933220981,0.5460852516122544,Low_spent_Large_value_payments
0.4761904761904762,Writer,0.1780478189684625,0.14953842249591792,0.28571428571428575,0.3999999999999999,0.3125,0.0,Home Equity Loan,0.7428571428571429,0.7391304347826086,0.42655145326001576,0.25,Standard,0.2752720059310317,0.3632580202275872,22 Years and 1 Months,No,0.12214352571062329,0.20109803606180626,High_spent_Small_value_payments
0.8809523809523809,Writer,0.9361016094183995,0.5925391985434141,0.28571428571428575,0.3999999999999999,0.5,0.0,Not Specified,0.4857142857142857,0.8695652173913043,0.441084053417125,0.16666666666666666,Good,0.2370208587973631,0.7348471162068435,28 Years and 10 Months,No,0.5104405030658052,0.6655291182164903,High_spent_Medium_value_payments
0.49999999999999994,Media_Manager,0.06928460418410164,0.07502268770782779,0.0,0.8,0.0,0.0,Mortgage Loan,0.22857142857142856,0.17391304347826086,0.3193244304791831,0.08333333333333333,Good,0.646529210999125,0.3678985567941914,18 Years and 2 Months,No,0.07248460975480957,0.23962423799534,Low_spent_Small_value_payments
0.6666666666666667,Mechanic,1.0,0.6803826309967743,0.8571428571428573,0.8,0.625,0.0,Mortgage Loan,0.22857142857142856,0.34782608695652173,0.20934799685781624,0.3333333333333333,Standard,0.6677620373895445,0.5471089552102804,17 Years and 10 Months,No,0.5952705496579366,0.2691830244055488,High_spent_Large_value_payments
0.14285714285714285,Teacher,0.05256369774031096,0.09245693550832397,0.5714285714285715,0.19999999999999996,0.8125,0.0,Student Loan,0.6857142857142857,0.5217391304347826,0.2992930086410055,0.5833333333333333,Standard,0.7731380367483519,0.34896052899903135,33 Years and 3 Months,Yes,0.07129922339658269,0.4004288087763946,Low_spent_Small_value_payments
0.14285714285714285,Architect,0.05191852294708081,0.08907433437601767,0.8571428571428573,0.8,0.1875,0.0,Credit-Builder Loan,0.17142857142857143,0.4782608695652174,0.51413982717989,0.3333333333333333,Standard,0.5322566640618216,0.608384003006381,18 Years and 4 Months,Yes,0.04075489969052146,0.04724334569795174,High_spent_Large_value_payments
0.23809523809523808,Teacher,0.7676542663889414,0.4785225461731113,0.28571428571428575,0.0,0.5,0.0,Payday Loan,0.2857142857142857,0.4782608695652174,0.10997643362136689,0.16666666666666666,Good,0.005443458165521203,0.6262954900179967,20 Years and 7 Months,No,0.294158623386444,0.8489163228064731,High_spent_Small_value_payments
0.5714285714285714,Entrepreneur,0.8631841180836702,0.5467920345604772,0.4285714285714286,0.19999999999999996,0.3125,0.0,Auto Loan,0.37142857142857144,0.6521739130434783,0.20345640219952876,0.5,Good,0.4687251621349043,0.637087641931827,30 Years and 2 Months,No,0.5937538369330209,0.8485651624128979,High_spent_Small_value_payments
0.9523809523809523,Accountant,0.08128393524875731,0.09579792643424105,0.8571428571428573,0.19999999999999996,0.5,0.0,Credit-Builder Loan,0.7999999999999999,0.7826086956521738,0.17989002356637868,0.16666666666666666,Good,0.7702994235945525,0.20694639719713698,18 Years and 4 Months,No,0.08630285995920474,0.12401615161959034,High_spent_Small_value_payments
0.1904761904761904,Architect,0.19835419256945894,0.17075717000870066,0.14285714285714288,0.3999999999999999,0.625,0.0,Credit-Builder Loan,0.34285714285714286,0.3913043478260869,0.5380989787902594,0.5,Standard,0.3058755952738761,0.6339263191805453,18 Years and 4 Months,No,0.16995766332732293,0.07919123836067062,High_spent_Large_value_payments
0.21428571428571425,Lawyer,0.7481776921184637,0.4673066522174083,0.28571428571428575,0.8,0.5,0.0,Payday Loan,0.39999999999999997,0.6956521739130435,0.07344854673998431,0.08333333333333333,Standard,0.274644171492309,0.7293162452416997,18 Years and 4 Months,No,0.4607284530265927,0.38238255036025376,High_spent_Medium_value_payments
0.7380952380952381,Developer,0.72953314157052,0.46636922227923616,0.0,0.0,0.1875,0.0,Student Loan,0.0,0.0,0.279261586802828,0.5,Good,0.9318732843088144,0.7321224164269615,18 Years and 4 Months,No,0.43059576319031373,0.35551858281682824,High_spent_Large_value_payments
0.6428571428571428,Developer,0.4914255248781565,0.33012060243919833,0.14285714285714288,0.3999999999999999,0.0625,0.0,Debt Consolidation Loan,0.2571428571428571,0.2608695652173913,0.17282010997643366,0.25,Good,0.865870519165648,0.5924642314525508,29 Years and 4 Months,No,0.38856860734280774,0.47603163403676624,Low_spent_Medium_value_payments
0.7857142857142858,Journalist,0.05039279224188688,0.09472772107101128,0.0,0.0,0.4375,0.0,Not Specified,0.17142857142857143,0.6086956521739131,0.17439120188531032,0.41666666666666663,Good,0.6241876557062803,0.6205417897613994,22 Years and 1 Months,No,0.03160099743616317,0.06114727284130658,High_spent_Large_value_payments
0.23809523809523808,Mechanic,0.10255882935505878,0.2732242403067978,0.8571428571428573,0.6000000000000001,0.0,0.0,Mortgage Loan,0.6857142857142857,0.7391304347826086,0.18695993715632367,0.0,Standard,0.3791184937316743,0.11925611264080985,31 Years and 1 Months,No,0.057609708655139875,0.2710118060845378,Low_spent_Medium_value_payments
0.7142857142857142,Journalist,0.028017076859720665,0.2732242403067978,0.0,0.0,0.25,0.0,Credit-Builder Loan,0.3142857142857143,0.043478260869565216,0.027101335428122555,0.3333333333333333,Good,0.5724848217684894,0.19907361838530374,20 Years and 0 Months,No,0.056055889795516935,0.27908761149744826,Low_spent_Small_value_payments
0.9285714285714286,Scientist,0.07624604121414193,0.10707917927868878,0.28571428571428575,0.3999999999999999,0.4375,0.0,Credit-Builder Loan,0.19999999999999998,0.3913043478260869,0.40809112333071496,0.08333333333333333,Good,0.8112689602660949,0.5630172125728765,24 Years and 4 Months,No,0.11007223799930296,0.42016353513386434,Low_spent_Medium_value_payments
0.7619047619047619,Writer,0.178363682634667,0.1491682745610602,0.28571428571428575,0.0,0.4375,0.0,Student Loan,0.37142857142857144,0.43478260869565216,0.281618224666143,0.08333333333333333,Good,0.13161146398968748,0.3012535873254069,18 Years and 7 Months,No,0.10653969705790164,0.40604627384389463,Low_spent_Medium_value_payments
0.4523809523809524,Scientist,0.2931621279464221,0.22352914279116748,0.28571428571428575,0.19999999999999996,0.0625,0.0,Personal Loan,0.08571428571428572,0.08695652173913043,0.043990573448546746,0.16666666666666666,Good,0.9148616426553389,0.3858232589631825,19 Years and 9 Months,No,0.25971302855649125,0.19027168215380272,High_spent_Large_value_payments
0.28571428571428575,Musician,0.30813319618945473,0.2075062983306048,0.14285714285714288,0.6000000000000001,0.0,0.0,Debt Consolidation Loan,0.22857142857142856,0.30434782608695654,0.2639434406912805,0.08333333333333333,Standard,0.08427675476386078,0.6186037127085939,19 Years and 0 Months,No,0.14463977244311954,0.5426343795449594,Low_spent_Large_value_payments
0.16666666666666669,Journalist,0.21738882058994322,0.1695831106001286,0.7142857142857144,0.6000000000000001,0.875,0.0,Not Specified,0.6,0.6521739130434783,0.4732914375490967,0.6666666666666666,Standard,0.48021987563534846,0.14299215760433406,21 Years and 6 Months,Yes,0.20981205916871642,0.40051337484403454,High_spent_Small_value_payments
0.4523809523809524,Media_Manager,0.45350550531968414,0.3016883712762116,0.0,0.3999999999999999,0.125,0.0,Personal Loan,0.22857142857142856,0.30434782608695654,0.2619795758051846,0.16666666666666666,Good,0.2784044990348715,0.5005487082579316,20 Years and 3 Months,No,0.19714135394054408,0.37740912879244237,High_spent_Medium_value_payments
0.2619047619047619,Scientist,0.0,0.033544885223989934,0.28571428571428575,0.8,0.0625,0.0,Credit-Builder Loan,0.6,0.6086956521739131,0.7533385703063632,0.5,Standard,0.04690056839053974,0.5749315518550664,25 Years and 2 Months,Yes,0.0035588957904928017,0.11506234719982343,Low_spent_Large_value_payments
0.14285714285714285,Developer,0.2543446673184136,0.19822476456010707,0.0,0.3999999999999999,0.3125,0.0,Student Loan,0.11428571428571428,0.13043478260869565,0.42458758837391997,0.3333333333333333,Good,0.36266789561918505,0.40357309979696754,22 Years and 6 Months,No,0.16168102484796654,0.1992945631782807,High_spent_Medium_value_payments
0.7857142857142858,Media_Manager,0.9738359933523036,0.6120871933872923,0.5714285714285715,0.6000000000000001,0.9375,0.0,Student Loan,0.37142857142857144,0.8695652173913043,0.15868028279654361,0.3333333333333333,Standard,0.16453269748398688,0.22149477549802626,28 Years and 2 Months,No,0.5700390261186925,0.8434855942498551,Low_spent_Small_value_payments
0.7857142857142858,Mechanic,1.0,0.6075874039389377,0.14285714285714288,0.8,0.5,0.0,Mortgage Loan,0.05714285714285714,0.3913043478260869,0.16692851531814615,0.08333333333333333,Good,0.9946500490913098,0.4447223110135645,27 Years and 6 Months,No,0.7589344389146385,0.7053479724822737,Low_spent_Medium_value_payments
0.7857142857142858,Writer,0.5247151691301304,0.3379651551673461,0.14285714285714288,0.3999999999999999,0.5,0.0,Not Specified,0.8571428571428571,0.8695652173913043,0.48703849175176755,0.5,Standard,0.36268125379873234,0.47438195269970906,18 Years and 2 Months,Yes,0.28620841395077035,0.2588296795068247,High_spent_Large_value_payments
0.3333333333333333,Lawyer,0.5848832543016961,0.361278473591308,0.5714285714285715,0.3999999999999999,0.3125,0.0,Personal Loan,0.6571428571428571,0.6086956521739131,0.7663000785545956,0.3333333333333333,Standard,0.4254045858630386,0.3831587232743512,28 Years and 2 Months,Yes,0.4239200221553845,0.5907437511592191,Low_spent_Medium_value_payments
0.4523809523809524,Media_Manager,0.0034013987179211122,0.054788724605735445,0.0,0.19999999999999996,0.0,0.0,Debt Consolidation Loan,0.2571428571428571,0.34782608695652173,0.2230950510604871,0.25,Good,0.32882494773612253,0.5133088268002586,21 Years and 8 Months,No,0.05032614386972025,0.10513919592168365,High_spent_Small_value_payments
0.42857142857142855,Manager,0.1644653779954851,0.14110578266126134,0.28571428571428575,0.0,0.3125,0.0,Personal Loan,0.7428571428571429,0.13043478260869565,0.37431264728986646,0.3333333333333333,Good,0.1456041570654751,0.35470574539082705,17 Years and 5 Months,No,0.07864569542451573,0.07474732208020178,High_spent_Medium_value_payments
0.1904761904761904,Scientist,0.6003049641453285,0.2732242403067978,0.8571428571428573,0.19999999999999996,0.125,0.0,Personal Loan,0.5142857142857142,0.7826086956521738,0.34092694422623726,0.5,Standard,0.5301327135138023,0.32758168999846643,19 Years and 0 Months,No,0.3258582908069721,0.4789061463864884,High_spent_Medium_value_payments
0.28571428571428575,Media_Manager,0.1072297492614766,0.2732242403067978,0.14285714285714288,0.0,0.8125,0.0,Home Equity Loan,0.17142857142857143,0.5217391304347826,0.04870384917517677,0.08333333333333333,Standard,0.09488982841418372,0.06510657993405779,18 Years and 4 Months,No,0.09012280452636688,0.3519056556141696,Low_spent_Large_value_payments
0.8809523809523809,Musician,0.2910198362180159,0.2037992747649674,0.14285714285714288,0.3999999999999999,0.5,0.0,Payday Loan,0.11428571428571428,0.4782608695652174,0.3063629222309505,0.0,Good,0.15190253872202297,0.34122828588032944,16 Years and 10 Months,No,0.22831070716356053,0.15889791387024327,High_spent_Medium_value_payments
0.28571428571428575,Writer,0.22858863438810975,0.16747802282359825,0.8571428571428573,0.3999999999999999,0.875,0.0,Debt Consolidation Loan,0.7142857142857143,0.6086956521739131,0.20384917517674792,0.08333333333333333,Standard,0.06622985419547024,0.148471679616378,17 Years and 11 Months,No,0.20769917176802097,0.19705882863951746,Low_spent_Large_value_payments
0.09523809523809523,Engineer,0.25992880125593226,0.18361712437179234,0.14285714285714288,0.0,0.0625,0.0,Debt Consolidation Loan,0.8571428571428571,0.5652173913043478,0.5722702278083268,0.16666666666666666,Standard,0.8851062977137476,0.4918193064941889,21 Years and 3 Months,Yes,0.11330206469292467,0.1382706027230351,High_spent_Medium_value_payments
0.6904761904761905,Writer,0.12694301906415179,0.10370752368831036,0.28571428571428575,0.8,0.3125,0.0,Credit-Builder Loan,0.34285714285714286,0.7391304347826086,0.06559308719560096,0.08333333333333333,Standard,0.9854262261139051,0.5445437201663805,18 Years and 8 Months,No,0.1556569775559767,0.06423937758090072,High_spent_Medium_value_payments
0.4761904761904762,Architect,0.6184035275621887,0.38454858141632736,0.14285714285714288,0.6000000000000001,0.4375,0.0,Not Specified,0.8285714285714285,0.6086956521739131,0.3833464257659074,0.6666666666666666,Standard,0.04467643149591574,0.31323984893585893,18 Years and 4 Months,Yes,0.4943547717107608,0.41993510592912664,Low_spent_Medium_value_payments
0.8571428571428572,Mechanic,0.06992902066187191,0.08498933238338606,0.7142857142857144,0.8,0.25,0.0,Credit-Builder Loan,0.8571428571428571,0.6521739130434783,0.7340926944226238,0.3333333333333333,Standard,0.09199778254219515,0.4171104328766688,24 Years and 4 Months,No,0.11343765859194202,0.2969178725939454,Low_spent_Medium_value_payments
0.23809523809523808,Lawyer,0.7757676351568396,0.2732242403067978,0.8571428571428573,0.0,0.3125,0.0,Home Equity Loan,0.37142857142857144,0.4782608695652174,0.7733699921445406,0.5833333333333333,Standard,0.2978740457250486,0.2643463431663599,25 Years and 5 Months,Yes,0.31486976146364914,0.6178003760456969,High_spent_Medium_value_payments
0.6190476190476191,Architect,0.03407793844965743,0.08625938676672551,0.0,0.0,0.0,0.0,Auto Loan,0.02857142857142857,0.3913043478260869,0.17203456402199532,0.08333333333333333,Good,0.8858944303070376,0.3823523405894924,18 Years and 0 Months,No,0.05447543257420356,0.04178134580560767,High_spent_Large_value_payments
0.8095238095238095,Accountant,0.21282254821698302,0.16631590920230005,0.4285714285714286,0.8,0.25,0.0,Payday Loan,0.7142857142857143,0.6956521739130435,0.40652003142183823,0.41666666666666663,Good,0.9421991570988705,0.21919293630237052,29 Years and 10 Months,No,0.12100847546115631,0.3328846900768046,High_spent_Small_value_payments
